16	12	19	14	22	28	18	9	20	18	18	14	NA	27	24	1	26	23	21	1	3	32	6	17	29	2	16	32	12	NA	17	20	NA	18	27	19	5	14	26	31	31	22	26	10	31	18	24	21	18	NA	16	NA	NA	NA	NA	12	NA	19	18	NA	NA	24	6	22	27	23	16	9	10	14	27	16	7	4	29	18	30	5	7	36	18	NA	NA	26	16	9	11	25	19	5	23	25	NA	19	18	26	12	NA	16	NA	22	12	5	NA	NA	7	NA	NA	NA	NA	16	6	16	7	15	18	13	24	9	17	10	15	13	20	27	NA	19	16	24	21	22	21	10	14	25	28	19	NA	6	13	19	25	25	23	14	NA	23	NA	25	NA	14	19	NA	15	20	12	19	16	33	13	23	32	17	23	23	21	NA	7	NA	NA	17	23	NA	NA	NA	NA	27	49	29	14	8	14	9	20	16	5	20	18	16	13	14	32	15	NA	18	NA	24	26	2	12	18	20	33	28	34	24	8	3	2	20	15	25	16	20	20	NA	NA	12	24	NA	NA	18	27	NA	7	20	NA	NA	23	8	NA	11	23	29	NA	25	25	16	7	21	22	26	NA	23	31	27	4	NA	26	17	25	24	25	NA	12	NA	29	NA	21	NA	28	43	15	24	NA	NA	NA	NA	12	7	18	22	24	12	21	16	23	21	20	14	NA	26	22	NA	17
16	12	19	12	22	27	6	9	20	18	18	14	23	33	24	1	26	23	21	1	8	28	5	17	25	8	4	32	17	NA	22	12	31	28	NA	14	5	13	35	NA	NA	25	26	14	33	23	24	20	13	21	16	22	21	29	4	NA	18	19	23	20	24	NA	NA	16	27	28	21	16	10	NA	NA	5	13	31	NA	NA	NA	8	27	NA	NA	NA	NA	NA	18	12	14	18	18	4	29	24	20	19	13	NA	17	21	2	24	21	25	27	18	7	5	3	22	19	27	20	29	23	21	15	18	11	NA	NA	NA	NA	15	13	20	28	25	19	16	26	21	24	22	5	15	25	28	20	30	NA	13	18	41	18	34	NA	21	18	21	25	21	11	15	19	15	20	12	19	13	27	13	22	32	NA	21	21	19	11	20	NA	NA	NA	13	NA	3	21	18	27	NA	38	NA	6	20	6	22	25	5	20	18	15	NA	NA	NA	11	21	18	26	18	26	2	3	18	20	15	12	34	24	8	3	2	20	15	25	16	19	NA	42	17	12	25	15	15	7	25	15	7	19	16	12	22	8	16	11	24	27	22	26	25	15	10	19	21	26	30	20	33	27	22	44	27	23	NA	24	NA	17	16	8	NA	21	21	35	28	43	21	NA	NA	15	NA	36	16	NA	18	3	18	12	25	16	23	22	20	14	11	26	30	19	17
NA	12	20	14	28	28	6	9	NA	18	18	14	23	31	21	4	21	23	21	1	3	6	6	17	25	8	14	NA	NA	NA	22	20	34	18	28	19	5	11	NA	NA	NA	25	26	14	28	25	24	NA	18	21	16	22	21	NA	4	30	14	18	NA	11	NA	24	6	NA	27	NA	NA	16	6	16	26	16	NA	35	29	18	30	5	8	36	18	19	30	NA	21	NA	11	25	19	NA	29	25	20	19	18	26	12	15	2	29	NA	27	36	19	7	12	11	21	16	28	20	15	5	7	15	18	16	23	NA	12	10	16	9	18	28	25	19	16	26	21	24	22	10	15	25	28	24	30	6	13	15	NA	NA	23	14	NA	23	NA	25	NA	14	19	14	15	20	12	19	16	33	13	23	32	17	23	NA	20	13	19	16	14	2	11	NA	11	24	3	32	NA	16	14	7	14	9	20	NA	16	17	18	13	3	17	29	15	21	18	25	24	17	5	9	16	18	30	3	NA	18	8	2	5	20	15	29	17	18	21	43	17	NA	25	15	15	7	NA	NA	NA	20	16	12	22	8	16	11	24	29	22	26	25	16	24	19	22	24	26	23	31	27	18	NA	26	17	25	24	25	2	12	NA	14	10	21	34	24	43	13	23	33	17	NA	NA	NA	7	17	NA	NA	16	NA	9	23	22	17	19	18	26	15	2	NA
16	12	NA	12	22	27	6	9	20	18	18	14	23	33	24	1	26	23	21	1	8	28	5	17	25	8	4	32	17	NA	22	12	31	28	NA	14	5	14	26	29	22	22	28	10	31	18	27	21	18	26	22	24	21	30	20	13	18	19	18	8	NA	19	4	22	27	28	21	16	10	NA	NA	14	7	26	24	18	24	8	26	43	21	24	35	26	NA	12	14	NA	19	4	23	24	NA	19	13	16	17	21	2	24	21	25	29	19	25	9	3	22	NA	19	16	NA	NA	21	15	18	11	NA	NA	17	10	NA	13	20	28	25	16	22	23	17	24	22	10	NA	25	28	13	21	13	13	19	25	NA	33	14	NA	23	NA	NA	23	14	19	19	10	20	12	19	16	33	13	23	31	17	23	23	21	NA	7	NA	NA	17	23	NA	25	22	NA	34	54	32	14	8	14	9	20	16	5	20	18	16	3	17	32	15	21	18	NA	18	26	2	10	18	20	33	28	34	24	8	3	2	20	15	30	18	14	NA	NA	NA	NA	NA	NA	NA	NA	25	31	12	20	NA	NA	23	15	NA	11	23	29	NA	25	25	16	7	21	22	26	NA	17	33	23	NA	21	26	17	24	23	23	17	16	37	30	NA	15	NA	22	33	15	24	NA	NA	13	36	13	7	18	2	18	12	25	16	23	NA	18	9	NA	26	22	4	17
16	12	19	14	22	28	11	9	19	18	18	14	23	33	24	1	26	23	21	1	3	28	6	17	29	2	16	13	23	7	22	20	NA	18	27	19	5	NA	NA	NA	NA	25	26	14	33	23	NA	20	13	21	16	22	21	NA	4	30	14	19	NA	20	24	23	16	16	20	28	21	16	17	NA	26	10	8	4	26	18	30	5	7	5	27	19	21	NA	NA	12	18	25	19	5	25	21	20	18	18	22	10	NA	16	NA	22	12	3	NA	NA	NA	NA	NA	19	NA	16	6	NA	3	15	18	NA	24	31	17	10	15	13	20	28	26	19	16	26	21	24	22	10	15	25	28	19	21	6	13	18	NA	NA	33	11	21	23	30	25	21	14	19	19	15	20	12	NA	NA	33	NA	NA	NA	17	23	NA	NA	5	19	16	13	2	NA	NA	5	22	NA	NA	NA	38	14	12	13	9	18	20	5	20	18	16	3	17	31	15	21	18	24	11	22	2	10	18	20	15	12	34	24	8	3	2	20	15	25	11	14	20	43	21	31	21	15	15	NA	25	31	12	20	16	16	16	15	16	11	24	29	22	26	25	16	7	21	22	26	30	17	NA	NA	20	31	NA	23	24	23	23	4	7	17	24	17	15	NA	7	33	15	24	NA	NA	NA	2	NA	7	21	21	25	16	21	16	23	21	20	19	25	26	19	NA	NA
15	8	20	14	NA	20	11	9	20	17	NA	NA	21	NA	NA	NA	25	19	17	NA	8	NA	22	NA	29	NA	19	NA	15	NA	22	NA	NA	18	26	19	5	15	33	29	30	30	NA	NA	31	18	27	21	18	26	22	24	21	25	29	14	18	19	18	8	16	24	6	NA	27	19	21	NA	10	10	13	2	NA	26	29	18	30	5	27	36	21	25	35	26	21	NA	18	25	19	5	29	21	NA	NA	9	26	12	15	2	29	21	NA	NA	19	NA	NA	3	22	16	NA	NA	3	5	19	NA	NA	13	25	NA	17	10	NA	13	NA	28	25	19	16	26	21	24	22	10	15	25	28	NA	21	6	7	15	25	18	33	12	23	23	30	25	21	14	19	19	15	20	12	NA	NA	33	NA	NA	NA	17	23	23	21	NA	18	NA	NA	NA	13	NA	NA	NA	NA	27	49	29	14	8	14	9	20	16	5	20	18	16	3	17	31	15	21	18	NA	22	25	19	10	10	20	33	NA	34	24	8	3	2	20	15	30	19	19	7	NA	NA	12	24	NA	NA	NA	25	26	7	20	NA	NA	23	8	16	11	23	27	NA	25	25	16	NA	NA	20	NA	30	20	NA	NA	NA	44	26	21	18	NA	24	2	18	34	NA	21	18	34	NA	NA	13	NA	NA	NA	NA	NA	NA	7	5	NA	NA	12	24	NA	23	22	20	14	NA	NA	15	4	17
NA	12	20	12	28	28	11	9	20	15	18	14	20	26	10	NA	3	23	20	35	NA	NA	6	16	NA	12	19	12	23	NA	21	NA	30	18	28	NA	12	NA	34	31	32	30	26	10	31	18	27	NA	13	NA	NA	NA	NA	NA	29	NA	18	NA	12	8	15	21	6	16	21	28	19	16	10	NA	28	NA	NA	35	NA	18	30	NA	4	NA	NA	NA	NA	26	21	12	18	18	17	12	23	20	NA	17	13	23	12	15	2	24	22	27	36	19	7	9	3	22	19	35	20	3	5	7	15	18	NA	25	23	13	10	16	13	15	26	26	19	NA	NA	21	24	22	10	NA	25	28	24	NA	18	13	NA	25	25	23	14	23	23	19	NA	27	14	19	19	10	20	12	19	16	NA	NA	23	32	17	23	NA	NA	16	12	NA	24	NA	23	NA	25	21	NA	34	NA	NA	10	NA	NA	NA	18	NA	5	20	18	16	2	16	31	11	21	NA	26	NA	NA	2	NA	NA	20	35	26	27	18	8	3	2	20	15	NA	NA	18	16	43	21	18	25	15	15	NA	21	31	12	20	16	12	NA	NA	16	11	NA	NA	19	21	17	NA	NA	NA	NA	20	30	23	33	27	4	NA	22	21	18	22	25	11	6	17	24	NA	21	6	3	NA	15	24	35	18	32	NA	17	7	NA	NA	NA	16	24	NA	18	18	20	NA	11	NA	16	NA	22
16	12	20	12	28	27	6	9	20	17	18	NA	NA	27	24	1	26	23	21	29	NA	NA	5	17	7	NA	14	NA	17	NA	23	12	NA	NA	25	14	5	15	34	29	30	NA	28	14	33	25	27	21	18	26	22	24	15	30	6	NA	18	19	18	8	16	19	4	22	27	28	21	16	10	NA	22	14	8	30	24	18	24	NA	NA	43	16	NA	30	20	NA	12	14	18	15	NA	28	NA	17	19	13	16	17	21	2	24	NA	27	29	16	6	25	11	21	NA	19	19	NA	23	21	15	18	11	24	9	17	10	15	11	19	25	26	16	22	23	NA	23	16	9	15	23	NA	25	31	3	13	18	41	18	33	11	21	23	21	25	27	11	15	19	15	20	12	19	16	25	10	23	30	17	23	21	21	16	18	34	26	17	20	NA	NA	21	18	27	40	16	14	7	14	9	22	NA	5	17	18	13	13	14	32	15	21	18	25	24	17	5	12	18	18	11	10	27	18	8	3	2	20	15	25	16	20	21	43	17	NA	25	15	15	7	NA	NA	NA	20	16	12	22	8	16	11	24	29	22	26	25	16	24	19	22	26	30	23	31	27	NA	NA	27	23	25	24	25	2	5	7	14	19	18	35	24	43	15	22	33	17	NA	NA	NA	7	17	NA	NA	16	NA	9	23	22	NA	14	11	26	NA	19	14
16	12	19	14	22	28	11	9	20	15	18	14	23	26	21	4	21	23	21	29	13	NA	6	17	25	8	16	5	23	NA	22	NA	NA	18	28	17	5	14	NA	31	31	22	26	10	31	18	27	NA	13	NA	16	NA	NA	30	20	14	18	17	18	8	16	24	6	22	27	19	19	9	10	NA	26	NA	14	30	23	16	30	4	4	39	20	33	27	20	21	12	18	25	17	12	27	20	18	17	13	23	12	14	2	26	18	26	29	17	17	NA	11	NA	NA	19	20	15	5	6	15	17	14	23	NA	17	10	13	NA	18	21	21	19	16	21	21	19	21	10	NA	25	NA	19	NA	8	12	18	41	18	23	14	23	20	19	17	27	14	19	16	15	20	12	19	16	25	10	23	32	17	23	21	21	16	18	34	26	17	20	NA	NA	24	7	34	53	29	14	7	14	9	22	NA	5	17	18	16	3	17	29	15	21	18	26	18	26	2	10	18	20	35	26	27	18	8	3	2	20	15	29	NA	11	16	41	21	18	16	14	15	7	NA	21	12	20	19	12	22	8	16	11	NA	NA	16	22	23	15	10	21	21	24	28	22	25	27	25	NA	25	22	24	NA	23	2	5	7	14	19	21	35	28	43	15	24	35	18	32	11	15	20	20	22	19	22	23	24	20	22	18	14	11	26	16	2	17
16	12	20	NA	28	NA	NA	9	20	18	18	14	23	33	24	1	26	23	21	1	NA	6	NA	17	7	12	NA	NA	17	NA	23	NA	36	NA	NA	NA	5	15	36	14	16	30	28	14	33	25	27	21	18	26	22	24	21	30	6	NA	18	19	18	8	16	NA	NA	22	27	28	21	16	10	NA	NA	NA	8	35	NA	18	NA	NA	30	NA	21	NA	35	26	NA	12	NA	NA	19	NA	29	NA	20	19	13	NA	NA	NA	2	NA	NA	27	36	19	7	9	3	22	19	27	20	NA	NA	NA	15	18	NA	NA	NA	17	10	NA	13	20	28	26	NA	NA	NA	NA	24	22	10	14	25	28	20	30	NA	13	18	41	18	NA	14	22	20	NA	25	23	14	15	14	15	18	11	19	13	27	13	NA	32	17	23	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	22	26	5	20	18	16	13	14	32	15	21	18	26	18	26	2	10	18	20	15	12	34	24	8	3	2	20	15	25	11	14	20	43	21	31	21	15	15	7	NA	NA	1	20	16	12	23	8	16	11	24	29	22	26	25	16	7	21	22	26	30	17	31	23	2	NA	27	23	24	23	23	2	5	16	29	10	15	30	22	33	15	24	34	16	NA	2	NA	7	21	21	25	16	21	16	23	22	NA	9	8	26	21	19	17
